education,balance,housing,loan,month,duration,campaign,pdays,previous
0.3004820692149308,-0.44596589596370284,1.1237432306432698,-0.435770960971698,-0.2970233813228857,-0.08719965532461178,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.35701663854812793,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.6711360129813868,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3648651024377375,-0.8898830023897589,-0.435770960971698,1.5872661964040802,-0.7061721944407934,-0.568601081741679,2.3678210734880962,0.5942975386290409
0.3004820692149308,-0.40410742188578525,-0.8898830023897589,-0.435770960971698,1.5872661964040802,-0.7295296487470644,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.38971857142150107,-0.8898830023897589,2.2947834747183786,0.01702488163160863,-0.7139580125428837,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.19873928344100206,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.1884152906517861,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.29848017870479004,1.1237432306432698,-0.435770960971698,0.01702488163160863,0.11912452438078207,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,1.126016017259343,1.1237432306432698,-0.435770960971698,1.5872661964040802,-0.013234383354753606,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,3.3186806164190106,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.3090954712341863,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.16701840855383013,1.1237432306432698,-0.435770960971698,-0.2970233813228857,3.614956852219342,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.4148990597339984,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.013234383354753606,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.8006317851692804,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.534884196194806,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.44596589596370284,1.1237432306432698,-0.435770960971698,-0.2970233813228857,-0.9592112827587292,-0.568601081741679,4.7017128595835604,1.0144052207377683
0.3004820692149308,-0.17781004640204326,1.1237432306432698,-0.435770960971698,0.33107314458610293,0.2787337954736339,-0.24660101736021162,1.3945385414142428,1.4345129028464956
1.6382396375520594,-0.22391977175349936,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,-0.558241650501077,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.39396982269503955,1.1237432306432698,2.2947834747183786,-0.61107164427738,-0.31688128933627663,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.12385185716097762,-0.8898830023897589,-0.435770960971698,0.33107314458610293,0.17751816014645957,-0.568601081741679,0.5305020078384751,0.5942975386290409
0.3004820692149308,-0.23242227430057638,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.7957091026148322,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.3967629141831224,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,1.372641238817326,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.44596589596370284,1.1237432306432698,-0.435770960971698,2.2153627223130687,0.08408834292137557,-0.568601081741679,1.4243329046409934,1.0144052207377683
-1.037275499122198,-0.3318361502356306,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.3052025621831411,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.033771459288680805,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.815173647870058,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.33216316956436437,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.05216347386520528,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3534194259320569,-0.8898830023897589,-0.435770960971698,1.273217933449586,-0.7295296487470644,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3357603821804354,-0.8898830023897589,-0.435770960971698,1.273217933449586,-0.17673656349865063,-0.24660101736021162,2.1890548941275925,0.17418985652031346
-1.037275499122198,-0.6300777780407935,1.1237432306432698,-0.435770960971698,-0.2970233813228857,-0.698386376338703,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.4417146446901643,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.3674891069998638,-0.24660101736021162,3.2318576070638634,0.5942975386290409
-1.037275499122198,1.0109052135450696,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.675028922032432,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,1.4625189065263522,1.1237432306432698,-0.435770960971698,2.5294109852675635,0.08798125197242074,-0.24660101736021162,4.493152316996306,0.5942975386290409
1.6382396375520594,0.10898590489743896,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.41031110656136066,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.0721828032210481,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,-0.49206219663330913,-0.568601081741679,2.5763816160753503,0.17418985652031346
1.6382396375520594,4.627738989340136,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.3558103798467283,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,1.6767165668469461,-0.8898830023897589,-0.435770960971698,0.6451214075405973,-0.5154196509395802,-0.24660101736021162,1.3250183605518249,0.17418985652031346
0.3004820692149308,-0.44596589596370284,-0.8898830023897589,-0.435770960971698,0.33107314458610293,-0.6672431039303417,-0.568601081741679,1.4342643590499105,0.5942975386290409
-2.3750330674593267,0.8333337180426535,-0.8898830023897589,-0.435770960971698,0.33107314458610293,-0.13780747298819895,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3272578796333584,-0.8898830023897589,-0.435770960971698,0.01702488163160863,-0.35191747079568314,-0.568601081741679,4.185277230319883,0.17418985652031346
0.3004820692149308,-0.36159490915040016,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.30130965313209596,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.11781542677324972,1.1237432306432698,-0.435770960971698,1.5872661964040802,-0.6088494681646641,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3419737494263763,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.5854920138583931,0.39739911140272327,2.9935027012498585,5.635589723933769
-1.037275499122198,-0.2988071980335238,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,3.9224966672519104,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.40574251852945387,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,1.0573156056826674,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.2680673811325531,1.1237432306432698,-0.435770960971698,-0.9251199072318743,-0.7373154668491547,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.021017705468065286,-0.8898830023897589,-0.435770960971698,2.2153627223130687,0.9210637888960865,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.8660356509160266,1.1237432306432698,2.2947834747183786,1.273217933449586,-0.6555643767772061,-0.568601081741679,2.22878071176326,1.4345129028464956
-1.037275499122198,-0.32137153171615124,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.6368814281697893,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.24583006677865935,1.1237432306432698,-0.435770960971698,-0.9251199072318743,-0.651671467726161,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,0.33822645433978454,-0.8898830023897589,-0.435770960971698,1.5872661964040802,-0.4453472880207672,-0.24660101736021162,2.2883694382167614,0.5942975386290409
0.3004820692149308,-0.44596589596370284,-0.8898830023897589,2.2947834747183786,-0.2970233813228857,-0.7957091026148322,4.261399883980332,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.32039047372995005,1.1237432306432698,-0.435770960971698,1.5872661964040802,0.5006296113832085,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.5175831289563899,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.49673670233216327,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.591816516578947,1.1237432306432698,-0.435770960971698,-0.9251199072318743,-0.5154196509395802,-0.24660101736021162,3.0133656100676927,0.17418985652031346
0.3004820692149308,-0.22490082973970055,1.1237432306432698,-0.435770960971698,0.6451214075405973,-0.16116492729446996,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.4148990597339984,-0.8898830023897589,-0.435770960971698,1.5872661964040802,0.6096310648124731,-0.24660101736021162,2.298300892625678,0.5942975386290409
1.6382396375520594,-0.2988071980335238,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.45002179371962125,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.44254562020584476,-0.8898830023897589,2.2947834747183786,2.2153627223130687,-0.30130965313209596,-0.24660101736021162,2.2784379838078443,0.5942975386290409
0.3004820692149308,-0.2677403618038193,1.1237432306432698,-0.435770960971698,-0.61107164427738,0.6913821548844217,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.1277760891057824,1.1237432306432698,-0.435770960971698,1.5872661964040802,0.23201888686109193,-0.568601081741679,3.4503496040600345,0.17418985652031346
1.6382396375520594,-0.43353916147182103,1.1237432306432698,2.2947834747183786,-0.2970233813228857,0.24369761401422743,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.338880492997252,-0.8898830023897589,2.2947834747183786,1.5872661964040802,0.745882881599054,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.44596589596370284,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.8735672836357355,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.044059140949947215,1.1237432306432698,-0.435770960971698,0.33107314458610293,0.8821346983856349,-0.568601081741679,1.4044699958231597,0.17418985652031346
1.6382396375520594,-0.03817279303274006,1.1237432306432698,-0.435770960971698,-0.2970233813228857,-0.7489941940022902,1.6853993689285933,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,5.869758399870848,1.1237432306432698,-0.435770960971698,0.6451214075405973,-0.8657814655336452,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,1.368010320522304,1.1237432306432698,-0.435770960971698,-0.2970233813228857,-0.08719965532461178,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.45152522455217625,-0.8898830023897589,-0.435770960971698,-0.61107164427738,-0.38695365225508965,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,1.0887358137836975,1.1237432306432698,2.2947834747183786,0.6451214075405973,-0.6594572858282514,-0.568601081741679,0.5602963710652257,1.0144052207377683
-2.3750330674593267,-0.19121783888012625,1.1237432306432698,-0.435770960971698,2.2153627223130687,-0.28963092597896045,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.09917532503542703,1.1237432306432698,2.2947834747183786,1.5872661964040802,3.7161724875465163,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3187553770862814,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.5037409237864446,0.07539904702125584,1.9109741706779202,1.0144052207377683
-1.037275499122198,-0.25564064664067127,1.1237432306432698,-0.435770960971698,0.6451214075405973,-0.4297756518165865,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.6441396091763439,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.4531331061228575,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.38023501088822287,1.1237432306432698,-0.435770960971698,-0.61107164427738,1.7152172353093005,-0.568601081741679,0.778788368061397,0.17418985652031346
1.6382396375520594,1.0560338809103245,-0.8898830023897589,2.2947834747183786,0.6451214075405973,-0.26627347167268944,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.43811743207409326,1.1237432306432698,-0.435770960971698,-0.2970233813228857,-0.48038346948017363,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.5715413181974556,-0.8898830023897589,2.2947834747183786,-0.2970233813228857,-0.44924019707181234,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.3700974116974772,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.7996020116658773,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.42470963959601027,1.1237432306432698,-0.435770960971698,1.5872661964040802,-0.3324529255404573,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.23013313899944024,-0.8898830023897589,-0.435770960971698,0.01702488163160863,-0.20009401780492161,0.07539904702125584,4.344180500862553,0.5942975386290409
0.3004820692149308,-0.411628866446661,-0.8898830023897589,-0.435770960971698,0.6451214075405973,0.1736252510954144,-0.568601081741679,1.5435103575479958,0.5942975386290409
-1.037275499122198,0.44646985215064955,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.2740592897747798,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,0.16523322943964072,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.8891389198399162,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.44596589596370284,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,-0.6360998315219804,0.39739911140272327,3.142474517383612,0.17418985652031346
0.3004820692149308,2.940973291731551,1.1237432306432698,-0.435770960971698,-0.9251199072318743,-0.604956559113619,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,0.568775081097065,1.1237432306432698,-0.435770960971698,1.5872661964040802,-0.9047105560440969,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.40116424792718164,1.1237432306432698,2.2947834747183786,0.33107314458610293,-0.9864616461160454,-0.568601081741679,7.62156045580512,4.795374359716314
-1.037275499122198,-0.0031817248582308197,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,5.701556103579551,-0.568601081741679,3.132543062974695,0.5942975386290409
1.6382396375520594,2.039708021741388,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.10355288817660141,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.5005781238622359,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.534884196194806,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.2370005449028486,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,1.4582852379403195,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.37500270162848315,1.1237432306432698,2.2947834747183786,-0.2970233813228857,-0.25459474451955394,1.0413992401656582,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.44596589596370284,1.1237432306432698,-0.435770960971698,-0.61107164427738,1.096244696193119,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3334712468792993,1.1237432306432698,-0.435770960971698,0.01702488163160863,1.0144936061211705,4.261399883980332,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.3050205652794647,-0.8898830023897589,-0.435770960971698,0.33107314458610293,-0.8073878297679676,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.34230076875511006,-0.8898830023897589,-0.435770960971698,1.5872661964040802,-0.4570260151739027,0.39739911140272327,1.5931676295925803,0.17418985652031346
0.3004820692149308,-0.4606817657567207,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.07162801912043111,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.39298876470883837,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.955318373707684,2.0073994333100607,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.4178422336926019,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.02102020145684394,-0.568601081741679,0.5602963710652257,1.4345129028464956
0.3004820692149308,-0.1552457127194158,-0.8898830023897589,-0.435770960971698,2.5294109852675635,-0.955318373707684,-0.568601081741679,3.3013777879262816,2.27472826706395
-1.037275499122198,-0.4718004229336676,-0.8898830023897589,-0.435770960971698,0.6451214075405973,-0.7256367396960192,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.30044229467719247,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.00934147430370844,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.4345202194580222,1.1237432306432698,-0.435770960971698,-0.2970233813228857,-0.013234383354753606,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.11436829662769941,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.3908465613061348,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.5792396996165444,-0.8898830023897589,2.2947834747183786,-0.61107164427738,-0.3830607432040445,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.44596589596370284,1.1237432306432698,-0.435770960971698,-0.9251199072318743,0.8198481535689122,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.46493301703025924,1.1237432306432698,2.2947834747183786,0.01702488163160863,-0.9475325556055937,4.905400012743268,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.2497542987234641,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.6205281953177997,1.0413992401656582,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,1.1639502593924558,-0.8898830023897589,2.2947834747183786,1.5872661964040802,0.02958761620674323,-0.24660101736021162,1.7719338089530838,4.795374359716314
0.3004820692149308,-0.37500270162848315,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.24680892641746363,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.4188232916788031,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.9124963741461872,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3154851837989441,-0.8898830023897589,-0.435770960971698,-0.61107164427738,0.9132779707939962,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.4204583883224718,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,-0.441454378969722,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.38121606887442405,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.5738132867052577,1.0413992401656582,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.7048151218502972,1.1237432306432698,2.2947834747183786,0.9591696704950916,-0.25459474451955394,-0.568601081741679,1.781865263362001,0.17418985652031346
0.3004820692149308,-0.22457381041096683,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.06773511006938594,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.44433079932003416,-0.8898830023897589,2.2947834747183786,-0.2970233813228857,-0.6399927405730255,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.5983569031536216,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.4531331061228575,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.44596589596370284,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.721743830644974,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.20789582464554654,1.1237432306432698,-0.435770960971698,-0.61107164427738,1.5011072375018164,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.41457204040526463,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.30130965313209596,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.40639655718692136,-0.8898830023897589,-0.435770960971698,2.2153627223130687,-0.8463169202784193,-0.568601081741679,2.814736521889355,0.17418985652031346
0.3004820692149308,-0.3792539529020217,1.1237432306432698,2.2947834747183786,-0.2970233813228857,-0.23513019926432813,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.37565674028595064,1.1237432306432698,-0.435770960971698,0.01702488163160863,3.435883035871264,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.1624401379515579,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.5387771052458512,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.014627401363911411,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.7061721944407934,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.43419320012928847,1.1237432306432698,2.2947834747183786,-0.2970233813228857,-0.5621345595521222,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.4184962723500694,-0.8898830023897589,-0.435770960971698,-0.61107164427738,-0.07941383722252145,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.19743120612606713,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.9708900099118647,3.2953996908359304,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.411628866446661,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.3791678341529993,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,-0.4456388766349691,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.2740592897747798,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.411628866446661,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.036591837661024605,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.26447016851648203,-0.8898830023897589,-0.435770960971698,0.01702488163160863,-0.4453472880207672,4.905400012743268,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3815430882031578,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.5699203776542126,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.3429548074125775,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.7684587392575161,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.4394255093890282,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.1884152906517861,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.28899661817151184,-0.8898830023897589,-0.435770960971698,2.2153627223130687,-0.3324529255404573,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.41457204040526463,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.013234383354753606,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3063286425943996,1.1237432306432698,-0.435770960971698,-0.9251199072318743,-0.22345147211119262,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,0.8372579499874583,-0.8898830023897589,-0.435770960971698,2.2153627223130687,-0.5309912871437609,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.4868433120554192,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.7451012849512451,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.04209702497754483,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,-0.7100651034918385,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.8588412256838845,-0.8898830023897589,-0.435770960971698,0.6451214075405973,1.2947830577964226,-0.24660101736021162,0.7589254592435631,2.6948359491726777
0.3004820692149308,0.012515202920988277,1.1237432306432698,-0.435770960971698,0.6451214075405973,-0.7606729211554257,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.3681352957250748,1.1237432306432698,-0.435770960971698,1.5872661964040802,-0.2857380169279153,-0.568601081741679,0.5106390990206413,0.17418985652031346
-1.037275499122198,0.7800295674590553,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.7373154668491547,5.227400077124734,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,1.0887358137836975,-0.8898830023897589,-0.435770960971698,2.2153627223130687,-0.9475325556055937,1.0413992401656582,1.1065263635556537,8.576343498694861
-1.037275499122198,0.21036189680489564,1.1237432306432698,-0.435770960971698,-0.61107164427738,2.9687339497458445,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.3547275032469918,1.1237432306432698,-0.435770960971698,1.273217933449586,0.5473445199957504,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.2692253759769672,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.9047105560440969,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.14070677978461088,1.1237432306432698,2.2947834747183786,-0.61107164427738,-0.955318373707684,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.6668808797171843,-0.8898830023897589,-0.435770960971698,0.01702488163160863,-0.1689507453965603,-0.568601081741679,0.5801592798830594,0.17418985652031346
-1.037275499122198,0.26628220201836367,1.1237432306432698,-0.435770960971698,0.33107314458610293,0.0062301619004722295,-0.24660101736021162,0.9774174562397343,0.17418985652031346
0.3004820692149308,0.04390905847942647,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.13780747298819895,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.4423686833476318,1.1237432306432698,-0.435770960971698,-0.9251199072318743,0.7536686997011444,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.44531185730623535,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.35191747079568314,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.35603558056192675,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.7373154668491547,1.0413992401656582,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.38219712686062524,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.18452238160074097,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,0.1282800452927291,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,-0.7801374664106515,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.15705774622129745,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.06773511006938594,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.44596589596370284,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.651671467726161,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.43484723878675596,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.955318373707684,8.769400785320876,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.31483114514147664,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.16116492729446996,2.0073994333100607,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.44596589596370284,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.4531331061228575,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.34982221331598584,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.62831401341989,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.16080504130788925,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.6867076491855675,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
